\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J035105.27-103821.8  57.7719696 -10.6394008  15.516     0.042  15.276     0.086  12.541      null   9.073      null 
  J035057.86-103813.3  57.7411074 -10.6370460  17.264     0.142  16.788     0.303  12.452      null   9.120      null 
  J035100.71-103835.5  57.7529618 -10.6432115  17.015     0.111  17.452      null  12.482      null   8.777      null 
  J035101.03-103803.7  57.7543091 -10.6343638  17.491     0.163  17.308     0.522  12.719      null   8.781      null 
  J035059.60-103752.1  57.7483568 -10.6311505  11.982     0.023  12.022     0.024  12.468     0.501   8.957      null 
  J035102.29-103817.5  57.7595677 -10.6382143  17.652     0.188  17.409      null  12.440      null   8.648      null 
  J035104.08-103855.8  57.7670393 -10.6488492  17.329     0.145  16.485     0.246  12.601     0.487   9.073      null 
  J035109.09-103513.1  57.7878951 -10.5869776  15.490     0.041  15.367     0.102  11.942      null   8.432      null 
  J035105.44-103519.9  57.7726964 -10.5888802  16.614     0.092  16.786     0.347  12.062      null   8.295      null 
  J035108.49-103543.2  57.7854148 -10.5953552  16.798     0.096  16.522     0.253  12.712      null   8.548      null 
  J035107.11-103519.7  57.7796312 -10.5888153  17.791     0.211  16.644     0.310  12.396      null   9.001      null 
  J035102.19-103514.9  57.7591588 -10.5874764  16.691     0.087  16.838     0.323  12.320      null   9.059      null 
  J035107.14-103639.7  57.7797821 -10.6110446  17.764     0.212  16.809      null  12.450      null   8.943      null 
  J035104.41-103630.2  57.7684069 -10.6084040  17.153     0.124  16.713     0.294  12.558      null   9.090      null 
  J035049.36-103524.4  57.7056940 -10.5901193  17.109     0.121  16.686     0.300  12.225     0.369   8.435      null 
  J035051.34-103606.1  57.7139508 -10.6017038  15.678     0.047  15.501     0.105  12.579      null   8.118      null 
  J035050.45-103556.9  57.7102159 -10.5991622  13.727     0.025  13.764     0.037  11.942      null   8.551      null 
  J035051.30-103537.9  57.7137634 -10.5938820  16.338     0.068  15.889     0.155  11.877      null   8.375      null 
  J035050.30-103511.1  57.7096228 -10.5864213  17.169     0.130  16.851     0.337  12.151     0.373   9.023      null 
  J035049.99-103526.7  57.7083217 -10.5907625  17.571     0.177  16.826     0.338  12.695      null   9.000      null 
  J035055.97-103748.5  57.7332363 -10.6301547  17.258     0.142  16.707      null  11.902      null   8.734      null 
  J035055.33-103735.4  57.7305727 -10.6265250  14.497     0.031  14.405     0.051  12.526     0.524   8.589      null 
  J035056.21-103716.0  57.7342355 -10.6211352  15.693     0.088  15.314     0.088  11.252     0.145   9.035      null 
  J035055.23-103726.4  57.7301482 -10.6240143  14.616     0.032  14.727     0.061  12.546      null   8.498      null 
  J035054.79-103641.9  57.7283092 -10.6116606  17.011     0.124  16.730      null  12.021     0.295   8.564      null 
  J035055.21-103704.7  57.7300639 -10.6179937  16.465     0.076  15.934     0.163  12.117      null   8.697      null 
  J035057.48-103534.9  57.7395136 -10.5930449  17.517     0.169  16.750      null  11.941      null   8.400      null 
  J035056.24-103533.3  57.7343359 -10.5925916  15.655     0.046  15.340     0.098  11.975     0.339   9.036      null 
  J035055.39-103558.1  57.7308154 -10.5994951  15.617     0.044  15.406     0.107  12.618      null   8.856      null 
  J035052.33-103615.6  57.7180703 -10.6043390  16.804     0.101  16.592     0.291  12.259      null   8.719      null 
  J035058.64-103608.4  57.7443602 -10.6023368  17.089     0.120  16.378     0.229  12.595      null   9.014      null 
  J035059.67-103617.4  57.7486533 -10.6048438  17.685     0.204  17.120     0.449  12.134      null   9.021      null 
  J035057.85-103745.9  57.7410615 -10.6294281  16.144     0.061  15.846     0.140  12.275      null   8.679      null 
  J035056.75-103726.5  57.7364779 -10.6240403  15.652     0.044  15.810     0.140  12.407     0.433   8.648      null 
  J035057.12-103742.1  57.7380060 -10.6283856  15.824     0.051  15.760     0.134  12.460      null   8.979      null 
  J035058.18-103701.4  57.7424323 -10.6170700  17.611     0.175  16.641      null  12.346      null   8.668      null 
  J035058.69-103735.9  57.7445522 -10.6266489  14.366     0.029  14.346     0.050  12.108      null   9.048      null 
  J035058.16-103724.6  57.7423509 -10.6235277  17.171     0.128  16.549     0.254  12.424      null   8.252      null 
  J035105.01-103713.9  57.7708879 -10.6205475  17.439     0.151  16.768     0.324  11.992      null   8.590      null 
  J035103.68-103742.0  57.7653354 -10.6283368  16.089     0.056  16.340     0.224  12.274      null   8.328      null 
  J035103.46-103723.0  57.7644438 -10.6230716  17.751     0.201  17.231      null  12.741      null   8.818      null 
  J035101.53-103749.2  57.7563856 -10.6303553  15.851     0.047  16.103     0.167  12.374      null   9.013      null 
  J035100.84-103720.7  57.7535062 -10.6224314  14.549     0.031  14.200     0.046  11.941       0.3   8.276      null 
  J035101.10-103632.4  57.7546239 -10.6090073  16.276     0.066  15.897     0.146  12.015      null   8.900      null 
  J035101.61-103652.3  57.7567200 -10.6145529  16.924     0.103  16.714     0.311  12.295     0.481   8.236      null 
  J035101.10-103646.5  57.7545952 -10.6129421  15.629     0.045  15.458     0.101  11.949      null   8.235      null 
  J035059.39-103635.5  57.7474859 -10.6098665  16.507     0.076  16.261     0.199  12.533      null   8.634      null 
  J035058.63-103644.3  57.7443250 -10.6123056  16.136     0.057  16.234     0.198  11.834      null   8.597      null 
  J035112.35-102919.1  57.8014922 -10.4886487  16.524     0.079  16.449     0.238  12.144      null   8.443      null 
  J035111.62-102928.7  57.7984565 -10.4913104  17.034     0.119  17.020     0.388  12.075      null   9.162      null 
  J035104.03-102933.6  57.7668174 -10.4926758  16.292     0.062  16.188     0.178  12.511      null   9.060      null 
  J035112.56-103045.2  57.8023378 -10.5125685  17.602     0.188  17.292      null  12.747      null   9.063      null 
  J035108.78-103044.5  57.7866016 -10.5123745  16.874     0.101  16.412     0.254  12.516      null   8.610      null 
  J035110.70-103115.6  57.7946127 -10.5210273  16.961     0.107  17.270     0.483  12.021      null   8.626      null 
  J035107.50-103028.4  57.7812734 -10.5079123  15.704     0.045  15.731     0.131  12.684      null   8.925      null 
  J035110.72-103008.1  57.7946695 -10.5022621  16.963     0.107  16.773     0.316  12.707     0.516   9.119      null 
  J035110.42-103021.1  57.7934561 -10.5058854  16.608     0.086  16.439     0.237  12.521      null   9.064      null 
  J035053.25-102916.8  57.7219076 -10.4880150  17.685     0.199  16.636     0.284  12.552      null   8.213      null 
  J035056.14-103020.7  57.7339186 -10.5057626  17.802     0.213  17.189     0.479  12.160      null   8.406      null 
  J035054.43-102938.6  57.7268011 -10.4940563  16.258     0.063  16.177     0.180  12.383      null   8.803      null 
  J035059.89-103130.8  57.7495545 -10.5252350  15.579     0.046  15.634     0.123  12.010      null   9.139      null 
  J035059.83-103141.3  57.7493243 -10.5281492  16.501     0.074  16.522     0.253  12.580      null   9.053      null 
  J035057.03-103047.3  57.7376571 -10.5131604  17.572     0.169  17.029      null  12.792      null   8.764      null 
  J035059.38-103111.0  57.7474522 -10.5197273  17.557     0.182  17.312      null  12.506      null   9.071      null 
  J035100.27-102919.5  57.7511531 -10.4887751  16.962     0.107  16.830     0.350  12.284      null   8.262      null 
  J035101.44-103000.4  57.7560363 -10.5001333  16.305     0.065  16.107     0.166  12.553      null   8.875      null 
  J035101.18-102946.5  57.7549171 -10.4962733  17.529     0.162  17.369      null  12.576      null   8.739      null 
  J035100.23-103036.3  57.7509967 -10.5100952  17.610     0.174  17.055      null  11.792      null   8.734      0.36 
  J035057.41-102939.9  57.7392366 -10.4944317  16.354     0.067  16.545     0.255  12.007      null   9.061      null 
  J035058.49-103034.4  57.7437193 -10.5095721  17.700     0.197  16.751      null  12.099      null   9.084      null 
  J035057.37-103012.0  57.7390817 -10.5033377  17.153     0.119  16.891      null  12.061      null   8.909      null 
  J035057.62-103036.9  57.7401198 -10.5102769  15.655     0.041  15.760     0.131  11.956      null   8.857      null 
  J035108.46-103343.6  57.7852865 -10.5621228  17.247     0.135  17.167     0.499  12.327      null   8.814      null 
  J035109.27-103350.3  57.7886328 -10.5639764  15.386     0.040  14.905     0.067  11.764      null   8.703      null 
  J035106.01-103346.9  57.7750445 -10.5630554  14.746     0.033  14.902     0.069  12.381      null   8.872      null 
  J035106.25-103334.3  57.7760809 -10.5595360  16.678     0.089  16.493     0.254  12.238      null   8.870      null 
  J035107.43-103400.5  57.7809768 -10.5668197  16.813     0.097  17.066     0.411  12.046      null   8.788      null 
  J035109.58-103304.0  57.7899414 -10.5511280  14.723     0.032  14.710     0.061  12.648      null   8.816      null 
  J035109.42-103226.1  57.7892566 -10.5406054  16.402     0.071  16.368     0.217  12.691      null   8.838      null 
  J035108.92-103217.5  57.7871817 -10.5382036  17.810     0.215  16.749      null  12.657      null   9.018      null 
  J035102.59-103230.1  57.7608129 -10.5417012  17.654     0.205  16.600     0.275  12.340      null   8.543      null 
  J035105.23-103239.4  57.7718175 -10.5442841  16.074     0.059  16.115     0.182  11.876      null   8.982      null 
  J035104.92-103221.0  57.7705135 -10.5391813  13.765     0.026  13.848     0.039  12.299     0.383   8.580      null 
  J035103.45-103221.7  57.7643823 -10.5393724  16.408     0.075  16.282     0.198  12.601      null   8.720      null 
  J035110.06-103329.6  57.7919277 -10.5582452  15.271     0.038  15.133     0.081  11.404     0.181   8.451      null 
  J035107.48-103312.9  57.7811750 -10.5535914  17.804     0.217  16.795      null  12.556      null   8.368      null 
  J035107.96-103254.2  57.7831882 -10.5484015  17.767     0.210  16.936      null  12.505      null   8.898      null 
  J035101.36-103158.0  57.7556882 -10.5327808  17.681     0.212  16.982      null  12.655      null   9.038      null 
  J035104.51-103150.8  57.7688167 -10.5308023  17.533     0.177  17.027     0.404  12.487      null   8.949      null 
  J035102.51-103059.7  57.7604990 -10.5165900  17.396     0.154  17.337      null  12.652      null   8.699      null 
  J035103.76-103130.9  57.7656706 -10.5252666  16.202     0.060  16.171     0.179  12.309      null   8.552      null 
  J035107.39-103117.0  57.7808210 -10.5214119  17.358     0.150  16.572      null  11.933      null   8.944      null 
  J035106.80-103138.4  57.7783663 -10.5273609  17.601     0.196  16.949      null  12.229      null   8.967      null 
  J035108.69-103152.6  57.7862395 -10.5312839  16.146     0.060  15.082     0.076  12.348     0.433   8.998      null 
  J035104.36-102950.7  57.7681954 -10.4974356  16.900     0.100  17.195     0.434  12.498      null   9.013      null 
  J035105.77-103018.9  57.7740684 -10.5052559  16.167     0.062  15.940     0.152  12.485      null   8.940      null 
  J035104.49-103022.2  57.7687395 -10.5061885  11.992     0.023  12.038     0.023  12.641       0.5   8.650      null 
  J035103.24-103003.8  57.7635300 -10.5010792  17.549     0.167  16.807      null  12.388      null   8.992      null 
  J035106.10-103108.0  57.7754186 -10.5189114  16.330     0.066  16.368     0.236  12.363      null   9.045      null 
  J035105.25-103135.9  57.7719100 -10.5266500  17.547     0.180  17.442      null  12.248      null   8.920      null 
  J035031.14-102921.4  57.6297681 -10.4892801  16.097     0.058  15.788     0.135  11.891      null   8.218      null 
  J035035.08-102923.9  57.6461829 -10.4899890  17.294     0.139  17.129     0.437  12.096      null   8.745      null 
  J035034.73-102958.8  57.6447308 -10.4996703  16.113     0.056  15.460     0.101  11.870      null   8.604      null 
  J035034.09-102919.6  57.6420571 -10.4887867  17.638     0.186  17.168     0.442  12.495      null   9.180      null 
  J035032.70-102940.4  57.6362648 -10.4945625  16.819     0.096  16.408     0.224  12.456      null   9.026      null 
  J035033.45-102944.0  57.6394000 -10.4955647  16.579     0.079  16.540     0.270  12.569      null   9.070      null 
  J035038.77-103148.5  57.6615657 -10.5301458  17.403     0.147  16.408     0.228  12.429      null   9.057      null 
  J035039.12-103117.3  57.6630267 -10.5214921  15.587     0.042  15.259     0.086  12.708      null   8.263      null 
  J035038.24-103053.5  57.6593674 -10.5148649  16.979     0.112  16.984     0.372  12.030      null   8.550      null 
  J035038.50-102918.2  57.6604236 -10.4884033  17.797     0.212  17.403      null  12.217      null   8.439      null 
  J035040.27-102945.0  57.6677925 -10.4958491  15.488     0.041  15.181     0.084  12.009      null   8.819      null 
  J035039.59-102928.9  57.6649832 -10.4913871  16.354     0.068  16.113     0.170  12.137      null   8.772      null 
  J035036.76-102921.9  57.6531929 -10.4894322  16.973     0.105  17.120     0.414  12.672      null   8.941      null 
  J035036.50-102936.1  57.6521237 -10.4933747  13.948     0.026  13.943     0.038  12.612      null   8.834      null 
  J035039.90-103025.9  57.6662829 -10.5072111  17.467     0.160  17.461      null  12.557      null   8.906      null 
  J035035.32-103016.9  57.6472054 -10.5046980  14.650     0.030  14.545     0.053  12.289      null   8.793      null 
  J035047.43-103356.9  57.6976502 -10.5658235  15.250     0.037  15.101     0.074  12.778      null   8.829      null 
  J035048.69-103209.8  57.7028818 -10.5360748  15.173     0.036  15.053     0.076  12.032      null   8.827      null 
  J035048.97-103232.3  57.7040791 -10.5423198  16.373     0.071  16.169     0.192  12.453      null   9.014      null 
  J035046.51-103232.1  57.6938105 -10.5422713  17.026     0.116  16.516     0.257  12.168      null   8.291      null 
  J035047.60-103301.9  57.6983582 -10.5505419  16.172     0.061  15.625     0.112  12.488     0.515   8.909      null 
  J035048.78-103249.7  57.7032729 -10.5471654  14.001     0.040  13.766     0.046  12.407      null   8.777      null 
  J035048.07-103249.8  57.7002997 -10.5471816  12.175     0.023  12.214     0.024  12.350      0.41   8.498      null 
  J035039.40-103222.2  57.6641830 -10.5395112  17.814     0.218  16.638      null  12.075      null   8.832      null 
  J035040.16-103229.2  57.6673491 -10.5414544  17.706     0.191  16.798     0.299  12.002      null   8.603      null 
  J035041.96-103302.6  57.6748550 -10.5507379  14.570     0.030  14.280     0.045  12.611      null   8.989      null 
  J035042.49-103223.9  57.6770560 -10.5399842  17.817     0.216  17.065     0.428  12.521      null   9.036      null 
  J035043.12-103221.8  57.6796785 -10.5394006  17.215     0.130  16.867     0.331  12.027      null   9.177      null 
  J035045.76-103250.6  57.6907059 -10.5474020  16.297     0.065  16.559     0.264  12.101      null   8.576      null 
  J035044.32-103308.9  57.6846971 -10.5524951  16.652     0.083  16.383     0.215  12.576      null   8.858      null 
  J035047.62-103317.5  57.6984271 -10.5548654  17.021     0.110  16.905     0.329  12.407     0.469   8.817      null 
  J035047.46-103333.1  57.6977672 -10.5591995  15.642     0.044  15.466     0.103  12.116      null   9.072      null 
  J035046.20-103313.1  57.6925276 -10.5536539  16.285     0.063  16.260     0.189  12.643      null   8.646      null 
  J035046.97-103316.1  57.6957230 -10.5544761  16.719     0.089  16.378     0.203  12.043      null   8.541      null 
  J035051.14-102946.7  57.7130932 -10.4963293  17.684     0.189  17.392      null  12.613      null   8.952      null 
  J035050.58-102924.9  57.7107787 -10.4902746  15.640     0.045  15.765     0.142  12.493      null   8.915      null 
  J035047.72-102926.0  57.6988367 -10.4905596  16.788     0.098  17.046     0.414  12.685      null   9.011      null 
  J035050.14-103015.2  57.7089379 -10.5042454  16.585     0.081  16.397     0.226  12.340      null   8.701     0.368 
  J035042.92-102944.5  57.6788370 -10.4957154  16.195     0.061  15.949     0.150  12.694      null   9.124      null 
  J035042.24-102936.7  57.6760220 -10.4935494  17.620     0.184  16.820     0.350  12.643      null   8.901      null 
  J035045.34-102928.1  57.6889167 -10.4911613  15.856     0.050  15.444     0.101  11.814     0.297   8.491      null 
  J035046.69-103105.3  57.6945813 -10.5181437  17.458     0.156  17.087     0.442  11.836      null   9.055      null 
  J035046.90-103052.7  57.6954284 -10.5146426  17.242     0.129  16.579     0.269  12.273      null   8.949      null 
  J035046.06-103017.0  57.6919507 -10.5047223  14.324     0.028  14.388     0.051  12.025      null   8.869      null 
  J035046.14-102946.9  57.6922691 -10.4963877  16.443     0.074  16.784     0.317  12.359      null   8.739      null 
  J035047.40-103206.7  57.6975317 -10.5352093  16.698     0.091  16.597     0.275  12.595      null   9.032      null 
  J035045.67-103120.0  57.6903252 -10.5222397  17.726     0.206  16.667     0.283  12.540      null   8.890      null 
  J035044.30-103208.2  57.6846110 -10.5356159  17.205     0.139  16.863      null  12.526      null   8.965      null 
  J035040.73-102930.1  57.6697108 -10.4917004  17.700     0.200  16.812      null  12.539      null   8.809      null 
  J035043.08-103001.5  57.6795214 -10.5004268  17.729     0.200  16.932      null  12.247      null   9.013      null 
  J035042.35-103009.5  57.6764706 -10.5026651  16.658     0.084  16.226     0.205  11.925      null   9.020      null 
  J035040.44-103204.4  57.6685130 -10.5345674  16.113     0.059  15.940     0.147  12.172      null   8.980      null 
  J035039.59-103136.5  57.6649640 -10.5268208  17.825     0.218  16.780     0.321  12.361      null   8.989      null 
  J035039.30-103142.9  57.6637643 -10.5285944  17.527     0.165  17.230      null  12.691      null   8.628      null 
  J035040.19-103057.1  57.6674951 -10.5158695  15.573     0.042  15.486     0.106  12.205     0.372   8.534      null 
  J035041.22-103119.0  57.6717695 -10.5219649  16.805     0.094  16.747     0.301  12.017      null   9.045      null 
  J035040.03-103106.2  57.6668314 -10.5183916  13.612     0.025  13.411     0.032  12.198      null   8.659      null 
  J035041.56-103129.5  57.6731747 -10.5248834  16.945     0.104  16.331     0.215  12.624      null   8.979      null 
  J035041.08-103153.0  57.6711855 -10.5314142  16.012     0.054  15.761     0.134  12.477      null   9.053      null 
  J035042.02-103119.0  57.6750929 -10.5219712  16.767     0.087  16.369     0.220  12.164      null   9.071      null 
  J035043.77-103151.7  57.6823771 -10.5310430  16.764     0.092  16.559     0.253  12.466      null   8.560      null 
  J035043.24-103044.2  57.6801874 -10.5122882  17.813     0.215  16.991      null  12.522      null   8.982     0.444 
  J035052.16-102929.0  57.7173730 -10.4914020  17.779     0.207  16.637      null  12.352      null   8.745     0.423 
  J035051.94-103032.8  57.7164324 -10.5091275  15.862     0.049  15.768     0.128  12.563      null   9.107      null 
  J035055.02-103038.7  57.7292898 -10.5107630  14.423     0.028  14.537     0.055  12.374      null   8.914      null 
  J035054.01-103028.4  57.7250533 -10.5078892  17.415     0.162  16.822      null  11.863      null   8.943      null 
  J035053.31-103002.0  57.7221622 -10.5005644  17.183     0.128  17.176     0.453  12.540      null   9.096      null 
  J035051.60-103004.4  57.7150172 -10.5012255  17.364     0.145  17.071      null  12.387      null   8.811      null 
  J035051.11-103159.6  57.7129911 -10.5332337  17.630     0.196  16.965      null  12.546      null   9.030      null 
  J035050.17-103143.2  57.7090459 -10.5286751  16.741     0.092  16.697     0.291  12.042      null   8.939      null 
  J035050.99-103144.0  57.7124745 -10.5288956  16.093     0.057  16.079     0.169  12.559      null   8.630      null 
  J035051.41-103058.4  57.7142355 -10.5162484  17.735     0.200  16.785      null  12.290      null   9.021      null 
  J035058.92-103139.1  57.7455036 -10.5275330  16.770     0.088  15.370     0.095  12.512      null   8.761      null 
  J035058.51-103157.8  57.7437942 -10.5327306  17.437     0.154  16.739      null  12.449      null   8.611      null 
  J035057.29-103123.9  57.7387208 -10.5233252  17.334     0.147  17.377      null  12.496      null   8.418      null 
  J035056.98-103105.2  57.7374423 -10.5181331  15.854     0.047  15.733     0.128  11.947      null   8.905      null 
  J035057.85-103156.1  57.7410588 -10.5322750  17.671     0.189  17.176     0.437  12.035      null   8.518      null 
  J035055.07-103150.4  57.7294858 -10.5306832  12.288     0.023  12.317     0.024  12.077     0.354   8.996      null 
  J035056.03-103047.9  57.7334752 -10.5133125  17.596     0.174  16.896     0.361  12.661      null   8.954      null 
  J035055.01-103107.9  57.7292373 -10.5188701  17.757     0.204  16.952      null  11.962      null   8.587      null 
  J035051.76-103048.0  57.7156708 -10.5133479  17.334     0.141  17.347     0.523  12.130      null   8.990      null 
  J035052.58-103106.2  57.7191005 -10.5184119  15.744     0.045  14.815     0.066  11.786      null   8.982      null 
  J035048.38-103433.8  57.7016053 -10.5760811  15.833     0.048  15.524     0.108  12.451      null   8.515      null 
  J035050.99-103440.2  57.7124870 -10.5778354  17.522     0.181  17.146     0.481  12.311      null   8.516      null 
  J035049.43-103425.4  57.7059990 -10.5737490  15.260     0.037  14.351     0.050  12.066      0.42   8.788      null 
  J035055.66-103434.2  57.7319392 -10.5761728  17.703     0.200  16.703      null  12.438     0.513   8.727      null 
  J035050.87-103329.7  57.7119852 -10.5582536  16.369     0.071  16.790     0.336  12.718      null   8.834      null 
  J035050.46-103256.0  57.7102522 -10.5488919  17.637     0.207  16.660      null  12.031      null   8.989      null 
  J035053.63-103334.4  57.7234800 -10.5595802  16.661     0.086  17.159     0.450  12.325      null   9.121      null 
  J035053.33-103357.0  57.7222215 -10.5658543  17.494     0.168  17.006      null  12.557      null   8.830      null 
  J035049.60-103340.4  57.7066795 -10.5612459  17.420     0.149  16.917      null  12.480      null   8.611      null 
  J035050.56-103349.4  57.7106872 -10.5637417  16.830     0.094  17.179     0.474  12.653      null   9.075      null 
  J035052.23-103430.7  57.7176381 -10.5752144  17.637     0.205  16.677      null  12.590      null   8.789      null 
  J035106.94-103445.8  57.7789582 -10.5794066  15.787     0.048  15.388     0.099  12.427      0.45   8.985     0.519 
  J035108.01-103447.1  57.7833759 -10.5797513  13.605     0.026  13.601     0.036  12.361     0.448   8.657      null 
  J035104.73-103451.1  57.7697183 -10.5808780  17.023     0.114  16.679     0.289  12.013      null   9.043      0.45 
  J035104.19-103440.8  57.7674786 -10.5780201  16.282     0.064  15.287     0.088  12.404      0.44   9.011     0.454 
  J035104.47-103420.6  57.7686386 -10.5724113  16.303     0.069  16.476     0.244  12.719      null   8.829      null 
  J035100.47-103250.0  57.7519879 -10.5472251  16.832     0.218  16.576     0.279  12.722      null   8.798      null 
  J035101.56-103246.6  57.7565297 -10.5462977  16.407     0.151  15.630     0.118  12.494      null   9.103     0.535 
  J035101.63-103324.9  57.7568275 -10.5569395  17.252     0.137  16.389     0.214  12.526      null   8.951     0.477 
  J035059.79-103309.9  57.7491258 -10.5527501  13.016     0.024  13.017     0.027  12.584     0.491   9.133      null 
  J035103.93-103331.2  57.7663962 -10.5586742  16.036     0.058  16.067     0.180  12.292      null   8.995      null 
  J035103.09-103312.5  57.7628776 -10.5534862  17.502     0.175  16.540      null  12.339      null   8.977      null 
  J035102.26-103259.8  57.7594334 -10.5499560  17.162     0.127  17.225     0.467  12.633      null   8.827      null 
  J035101.29-103305.1  57.7554113 -10.5514308  15.935     0.052  15.882     0.149  12.451      null   8.606      null 
  J035059.06-103437.8  57.7460927 -10.5771791  15.538     0.042  15.543     0.110  12.542      null   8.925      null 
  J035102.24-103457.4  57.7593716 -10.5826285  17.016     0.116  16.519     0.243  12.094      null   8.896      null 
  J035100.25-103357.8  57.7510616 -10.5660779  16.980     0.107  16.782     0.304  12.628      null   8.988      null 
  J035100.54-103342.6  57.7522872 -10.5618342  17.764     0.202  16.749      null  12.292      null   9.080      null 
  J035101.34-103404.0  57.7556234 -10.5677903  16.385     0.067  16.116     0.187  12.520      null   9.040      null 
  J035103.03-103342.5  57.7626561 -10.5618133  17.146     0.124  17.172     0.465  12.173      null   8.732      null 
  J035102.07-103350.8  57.7586484 -10.5641253  17.352     0.151  17.224     0.458  12.536      null   8.516      null 
  J035103.21-103353.5  57.7633915 -10.5648704  17.632     0.194  16.658     0.294  12.553     0.519   8.495      null 
  J035057.05-103337.9  57.7377156 -10.5605415  16.956     0.105  16.635      null  12.548      null   8.959      null 
  J035058.01-103336.8  57.7417212 -10.5602370  17.096     0.118  16.802     0.320  11.890      null   8.505      null 
  J035056.36-103352.0  57.7348374 -10.5644700  15.460     0.040  15.256     0.084  12.553     0.531   8.881      null 
  J035058.28-103414.0  57.7428575 -10.5705716  16.256     0.064  16.642     0.283  12.310      null   8.415      null 
  J035057.88-103406.6  57.7411696 -10.5685213  16.933     0.110  16.784      null  12.046      null   8.947     0.493 
  J035058.87-103222.3  57.7453136 -10.5395484  16.719     0.086  16.347     0.205  12.500      null   9.156      null 
  J035100.11-103227.0  57.7504918 -10.5408512  17.631     0.187  17.166     0.484  12.548      null   8.928      null 
  J035051.78-103249.4  57.7157814 -10.5470681  17.484     0.166  16.707      null  12.713      null   8.760      null 
  J035053.22-103300.7  57.7217669 -10.5502001  16.973     0.112  15.990     0.156  12.545      null   8.963      null 
  J035053.25-103311.7  57.7218915 -10.5532607  17.123     0.116  16.782      null  12.562      null   8.971      null 
  J035053.50-103244.3  57.7229549 -10.5456604  15.268     0.036  15.058     0.076  12.376      null   8.665      null 
  J035052.37-103235.3  57.7182449 -10.5431431  17.002     0.103  16.257     0.192  12.707      null   8.461      null 
  J035058.15-103323.9  57.7423027 -10.5566634  17.660     0.209  16.716     0.293  12.219      null   8.476      null 
  J035057.10-103302.3  57.7379204 -10.5506566  17.680     0.200  16.742     0.316  12.424      null   8.941      null 
  J035054.84-103251.5  57.7285124 -10.5476418  16.101     0.055  16.014     0.165  12.140      null   8.669      null 
  J035121.97-101800.8  57.8415761 -10.3002485  16.943     0.103  16.796     0.303  12.289      null   8.916      null 
  J035120.70-101827.1  57.8362673 -10.3075517  16.888     0.096  16.765     0.305  12.464      null   8.558      null 
  J035116.31-101809.7  57.8179995 -10.3026979  15.577      null  16.015     0.147  12.582      null   8.641      null 
  J035118.88-102005.4  57.8286699 -10.3348429  17.790     0.218  17.153      null  12.133      null   9.168      null 
  J035117.92-101905.0  57.8246863 -10.3180664  17.436     0.154  16.604     0.249  12.274      null   8.662      null 
  J035102.58-101809.5  57.7607559 -10.3026419  16.693     0.089  16.020     0.156  12.179     0.379   8.446      null 
  J035104.83-101904.6  57.7701572 -10.3179633  16.864     0.096  16.445     0.235  12.484      null   8.937      null 
  J035104.62-101844.2  57.7692818 -10.3123011  16.980     0.105  16.817     0.305  12.480      0.43   8.557      null 
  J035104.37-101758.6  57.7682186 -10.2996314  15.521     0.044  15.130     0.078  11.643     0.228   9.087      null 
  J035105.28-101824.9  57.7720214 -10.3069388  16.922     0.104  16.501     0.236  12.594      null   8.573      null 
  J035109.83-101948.1  57.7909898 -10.3300482  17.863     0.216  17.030      null  12.433      null   9.109      null 
  J035105.63-101917.5  57.7734710 -10.3215340  14.714     0.032  14.806     0.059  12.417      null   8.518      null 
  J035107.18-101928.3  57.7799377 -10.3245452  17.057     0.123  16.859     0.327  11.978      null   8.807      null 
  J035111.02-101823.3  57.7959391 -10.3064738  17.722     0.204  16.401     0.211  12.621      null   8.426      null 
  J035107.07-101753.3  57.7794687 -10.2981637  16.343     0.068  16.063     0.169  12.453      null   8.994      null 
  J035108.56-101816.4  57.7856926 -10.3045808  16.468     0.072  16.205     0.189  12.696      null   8.722      null 
  J035107.91-101759.9  57.7829700 -10.2999827  16.650     0.083  16.638     0.278  12.585      null   8.885      null 
  J035110.55-101910.0  57.7939891 -10.3194633  14.916     0.033  14.550     0.050  12.034      null   9.248      null 
  J035109.88-101849.1  57.7911791 -10.3136441  17.383     0.154  17.078     0.384  12.523      null   8.898      null 
  J035110.51-101846.2  57.7938059 -10.3128552  15.144     0.037  14.996     0.069  12.612      null   9.040      null 
  J035109.13-101808.9  57.7880691 -10.3024962  17.343     0.139  16.999      null  12.526      null   8.565      null 
  J035108.36-101910.1  57.7848656 -10.3194892  17.774     0.206  16.809      null  12.598      null   8.451      null 
  J035105.52-101844.8  57.7730055 -10.3124651  16.249     0.063  15.924     0.139  12.526     0.492   8.600      null 
  J035106.60-101845.3  57.7775199 -10.3125976  16.863     0.103  17.171     0.458  12.176     0.364   8.733      null 
  J035107.04-101851.3  57.7793643 -10.3142544  16.849     0.101  16.321     0.212  12.302      null   9.070      null 
  J035118.20-102312.1  57.8258712 -10.3867102  16.748     0.090  16.846     0.338  12.064      null   8.677      null 
